id,Shares
38987,6087170.353539541
38988,4040821.9342560777
38989,4980354.921896317
38990,5323036.623047639
38991,4034951.7246163758
38992,7966562.1472253
38993,6358923.192404596
38994,4559647.344427613
38995,3610965.3394236346
38996,3832570.8777802186
38997,5366951.41833738
38998,8722297.871128874
38999,5844748.822508913
39000,7797514.5438849265
39001,5623787.372378157
39002,4142194.4876245987
39003,5110610.149188319
39004,5442645.454000085
39005,6009432.925643618
39006,5588986.474529788
39007,7477801.7120507
39008,5819367.428586933
39009,6038469.750738541
39010,6363265.06676382
39011,7022143.939889157
39012,4328631.461934093
39013,6316864.8718031
39014,4029645.9110472547
39015,7524773.362778807
39016,10144322.660463002
39017,5995443.723114351
39018,8366355.944431115
39019,4026972.335157924
39020,3688154.1685692
39021,4007077.628406404
39022,5392752.752676391
39023,5076592.298142202
39024,4904036.555962258
39025,4796531.220501271
39026,4807952.770232934
39027,5075982.039698803
39028,6091615.962477432
39029,9778350.94610619
39030,4092873.610283341
39031,10352339.988302564
39032,4337682.334212566
39033,4643728.963060976
39034,4180210.0762300706
39035,3965953.603910527
39036,7371299.569647132
39037,34723541.00848797
39038,4436500.98616864
39039,3648734.1010380234
39040,5300656.876818535
39041,3994099.4068951206
39042,3627442.8050856614
39043,4562709.820510478
39044,7796694.1815974135
39045,6110563.692885376
39046,4486141.247476364
39047,5302342.738233693
39048,5466346.461550382
39049,3822869.2308505615
39050,8193088.265948806
39051,6911212.359092713
39052,4524433.503583311
39053,4165424.8313466525
39054,3792730.754662553
39055,3740208.1843278217
39056,4105692.2682134947
39057,5378406.870125573
39058,4365496.589169904
39059,6338974.882420678
39060,3263404.610247617
39061,4169027.878379418
39062,7150871.856103896
39063,4308396.5370021295
39064,9210291.258432066
39065,3636474.605450625
39066,7773270.881513106
39067,7931065.206586852
39068,6268565.253272271
39069,4086676.281800041
39070,5212037.840260411
39071,4569551.723353787
39072,6475650.851375445
39073,10770718.790643953
39074,6315418.504366151
39075,3587357.78999757
39076,4380112.47529943
39077,4967873.1418761145
39078,4322538.2044206215
39079,3660585.401189529
39080,4678263.446186579
39081,14558975.019695528
39082,4650780.695069831
39083,4160567.597007019
39084,4596189.598975185
39085,4279224.773100382
39086,8769518.143096128
39087,7958261.244336654
39088,5357545.364030934
39089,8032781.4215304945
39090,3768302.5786596094
39091,23386334.962401114
39092,4281143.550922755
39093,2313161.568896789
39094,9456373.253184006
39095,3542511.3312487043
39096,4446811.24472834
39097,5466666.422056271
39098,4283183.788627067
39099,4237652.772770219
39100,4255882.7643824415
39101,5748144.568901051
39102,5073096.6310223555
39103,2713871.061534223
39104,3374869.4354231805
39105,7331585.074096482
39106,4407911.8044953775
39107,3485361.0708470107
39108,4648507.533325704
39109,4697795.547123405
39110,5874073.664454712
39111,8888988.263933782
39112,7944295.276230377
39113,7300994.471417856
39114,4422201.933493269
39115,7210855.130316089
39116,4551313.776163245
39117,4064670.4729938186
39118,4158322.4941008575
39119,4263585.99671485
39120,6635018.184057556
39121,5013210.995767784
39122,9795506.085549308
39123,6041212.203439419
39124,5092234.919373142
39125,3875879.201506139
39126,3950798.7261199285
39127,8399847.879651302
39128,4556608.636910638
39129,4231207.546219604
39130,7138769.68329196
39131,5208729.2186073875
39132,5035904.544777723
39133,13305968.100766419
39134,4835592.203228833
39135,4462758.581452634
39136,6083882.864935599
39137,3598607.82930263
39138,3299293.695193599
39139,3591079.4957315656
39140,4756825.58019703
39141,4338141.155134237
39142,3983117.2983008996
39143,5982023.360675501
39144,7366736.966143865
39145,3966797.1504044207
39146,4820314.160514437
39147,5043963.672970706
39148,4417643.095156278
39149,6670547.54292049
39150,3576959.7441043407
39151,6192141.557533289
39152,3588332.2768752184
39153,4157164.383287159
39154,4803085.247578436
39155,4549501.1900474
39156,6496437.731965963
39157,4536587.908454734
39158,6454524.6349576665
39159,4394776.423229086
39160,7935754.575690766
39161,4156496.5869861175
39162,3696168.0471092756
39163,9536381.889738744
39164,8754849.612209937
39165,6197597.777900611
39166,8074591.27345008
39167,5217128.717769475
39168,3989307.873044164
39169,4066068.48663354
39170,8690063.825394232
39171,4281188.423318905
39172,4333794.953956897
39173,4478279.232636151
39174,9396368.590782225
39175,4407645.123638481
39176,3289366.443878204
39177,8678196.956017978
39178,7310294.740477995
39179,4314296.309579376
39180,5077434.715817776
39181,4775066.767746712
39182,3885815.599427341
39183,4299946.722122539
39184,4358166.25213487
39185,6416112.134518607
39186,4045829.1044410565
39187,7767190.4508577725
39188,7985403.912051887
39189,9498182.389967928
39190,4306009.053325865
39191,9088098.566672398
39192,3570999.10247522
39193,5107863.59929957
39194,3832191.9804202374
39195,3584790.509826472
39196,4571309.454562025
39197,7687380.57909706
39198,5397565.4484862825
39199,4318833.128468985
39200,5351223.834562608
39201,8429609.114820277
39202,7087186.342267939
39203,3889929.4815545115
39204,3983027.9313151664
39205,6024786.845460773
39206,4158572.1229629344
39207,4158822.883829207
39208,4630601.26319555
39209,4874808.923688632
39210,4225180.28736539
39211,4559342.22079433
39212,5552269.626502401
39213,5732628.031238175
39214,30049630.45816585
39215,7649308.351616066
39216,4391388.971616578
39217,4675752.469931691
39218,6074648.128852883
39219,4893340.911970003
39220,4204349.631446222
39221,3840600.38361248
39222,7407512.94052516
39223,3850655.578416528
39224,13497584.150946809
39225,25027745.584500797
39226,4431657.631993556
39227,3948673.1841853643
39228,4422026.478164384
39229,5490385.870170352
39230,22884482.471640907
39231,4118789.6152720386
39232,6538956.512650746
39233,10028856.928111538
39234,4658086.758982651
39235,32665558.88750666
39236,5036747.825036564
39237,6190908.104029196
39238,5149053.736153484
39239,3206483.446045065
39240,5435505.86128461
39241,6049777.942894906
39242,4510997.572476371
39243,3662738.1244405955
39244,5698723.8255689945
39245,6416897.1117685465
39246,4461232.178268748
39247,3840938.546855103
39248,3889489.882710977
39249,5031449.363812108
39250,9350458.832086725
39251,4680251.891183148
39252,7095218.503093532
39253,4115709.466835004
39254,5168227.275186623
39255,6494442.477377719
39256,5490748.935826089
39257,7334802.748423957
39258,4375436.112913915
39259,6201479.52502359
39260,7695386.5710344305
39261,5705090.491816569
39262,7852135.257675033
39263,4017653.3320436426
39264,4212663.655256118
39265,7963735.118863116
39266,3658707.2359860647
39267,5126254.977653252
39268,4002972.3947638664
39269,7567479.6449584
39270,8314724.393683067
39271,7333722.124894501
39272,21316664.134631548
39273,6803807.309701042
39274,14689957.192053037
39275,6224707.3668012805
39276,4222170.464261809
39277,9720475.790078947
39278,9220594.317261342
39279,4255719.942110095
39280,9674824.550444493
39281,8885415.262088537
39282,5701941.899629797
39283,5055564.590169645
39284,6762137.404024062
39285,4021879.703314227
39286,8815851.553097641
39287,4659243.192294326
39288,9087071.956302201
39289,4759768.373161936
39290,6989460.121566798
39291,6709991.132229145
39292,5581697.619561927
39293,5262553.179331626
39294,3488096.877907467
39295,9485481.287568467
39296,4919690.682979005
39297,6683133.639025091
39298,14754971.718815362
39299,7270137.628736406
39300,4886530.846781874
39301,4799326.65428295
39302,5584502.411702942
39303,7210100.25306752
39304,5122919.582802841
39305,6273624.563100625
39306,8325012.10729684
39307,4134316.0239372584
39308,4869245.3427346535
39309,8156233.501011287
39310,6902047.928882254
39311,5617062.084675515
39312,4410210.091831497
39313,4214602.358152286
39314,5244854.452601599
39315,4922955.362838398
39316,12920855.756733907
39317,3743255.6878780043
39318,4479587.338042217
39319,4910081.021410487
39320,3908066.517213877
39321,6369681.162447332
39322,5288842.033636317
39323,4256915.682636875
39324,6764972.518337297
39325,5120783.640650003
39326,4014387.406735244
39327,3823323.9598835865
39328,8688337.912271839
39329,6637389.543650037
39330,4250925.471594996
39331,5713457.970208575
39332,4804657.062426872
39333,3859987.2412999524
39334,4806223.307828539
39335,19468327.150061112
39336,5202542.561763288
39337,6534800.731828207
39338,3702928.0970250545
39339,6020574.510532554
39340,10713987.626354253
39341,4047661.3722179383
39342,6306557.870054458
39343,3553218.8405247442
39344,3696404.2763443645
39345,5464818.953901284
39346,5456400.677752121
39347,3586262.092945525
39348,4065251.501598017
39349,4585968.452938505
39350,6079661.686902837
39351,7941335.917532536
39352,6774678.214177744
39353,4057498.5978732323
39354,3169167.098987582
39355,1661406.703907005
39356,5118373.441582159
39357,4594634.075699233
39358,4500749.08744198
39359,8131805.147846056
39360,4841745.496203589
39361,5139715.286181432
39362,7592530.290253157
39363,7872901.644482394
39364,6430577.530251386
39365,3023681.105870946
39366,5013330.002055645
39367,4059881.225925155
39368,11737079.51040671
39369,7010267.3378891125
39370,2702979.2297135997
39371,4750239.9277219875
39372,3510099.4092859617
39373,3886973.6085293144
39374,3636797.029747542
39375,8171757.510414822
39376,16544091.23874011
39377,3893689.9406200573
39378,4957635.567666012
39379,8034841.818736787
39380,4936948.204204576
39381,3793454.744245737
39382,4838833.814386661
39383,2679225.5477265334
39384,4938362.728420551
39385,5299207.705245365
39386,3107945.852901969
39387,6844655.676414398
39388,3486188.6338788075
39389,3603538.2059034677
39390,5032060.247273335
39391,12935226.07925066
39392,4152637.411593221
39393,6325394.017497694
39394,4388464.675267243
39395,7136515.732320729
39396,10013670.04229596
39397,4431455.773224768
39398,4068520.008330847
39399,3407635.908586569
39400,5500936.7247018805
39401,3516126.3576560053
39402,7885636.267540561
39403,4671234.286917336
39404,6555233.989505155
39405,7109819.006504619
39406,10254061.572260851
39407,4506287.626234449
39408,3663889.5109512685
39409,4823464.383103624
39410,4981528.282915756
39411,4294597.881952345
39412,4660963.339907716
39413,4038911.286958873
39414,8569442.76570955
39415,5169633.96038247
39416,3616.404549617514
39417,4957727.041102796
39418,4678683.646758248
39419,4201964.834149355
39420,3841541.153473734
39421,4268373.757967704
39422,3884264.5490360083
39423,6052948.05656135
39424,6864160.054474048
39425,5791309.302535347
39426,9368661.229577305
39427,13858230.231043573
39428,4568982.21742587
39429,4848966.527854911
39430,8590174.080827286
39431,3767073.866593306
39432,3797986.6964755617
39433,3438333.6861009793
39434,3522151.6405521384
39435,3033345.9586979602
39436,4904639.849784589
39437,3631134.921843848
39438,4829372.6229473185
39439,4118532.1598711335
39440,8617240.610283768
39441,6367717.3872887315
39442,5663239.81915417
39443,4725880.992932076
39444,6292860.450332515
39445,4321049.241626575
39446,4465955.818124906
39447,4542964.842695821
39448,3615321.3431080077
39449,3871109.1621786384
39450,6037372.555774443
39451,7980840.789597964
39452,3504359.5348683866
39453,9397200.757869596
39454,8621168.541177021
39455,4323481.973996068
39456,4299041.200754622
39457,3864739.539777113
39458,4935295.50661078
39459,4886833.249295166
39460,4117478.325093051
39461,4687175.629184754
39462,6079994.3450223785
39463,3415633.706741039
39464,4985401.730712448
39465,7550221.463845261
39466,7870007.923475501
39467,4570365.19025749
39468,3594086.2444991358
39469,9995018.443970364
39470,6448772.106835345
39471,6478862.5729680415
39472,8166186.234653346
39473,4223940.149114193
39474,3761307.5307382727
39475,3756073.8347209273
39476,5418049.248726756
39477,5535553.333736398
39478,5017420.023714609
39479,8967648.833806762
39480,2507121.584295762
39481,3728197.050353702
39482,3578243.9030309673
39483,4421991.922363175
39484,4628510.289154033
39485,6780576.740083157
39486,9278465.099820422
39487,3752026.3595186872
39488,3960793.878922808
39489,14385333.540909465
39490,5035915.408307361
39491,5916242.174140994
39492,5830310.026582026
39493,3443274.3175709993
39494,3789424.9671271304
39495,4675297.348757388
39496,5397472.364812748
39497,5703634.686098062
39498,7882586.390733481
39499,10163572.809364915
39500,3725692.1552333673
39501,4906379.446434344
39502,5152679.8312825775
39503,7974940.981551765
39504,4939632.356046006
39505,4172867.863702035
39506,6556250.096439927
39507,4867344.041976796
39508,9335335.462044392
39509,5963357.808563181
39510,9684994.819158409
39511,4833685.261121115
39512,5217163.375890757
39513,6112243.947375302
39514,3896192.0210078107
39515,6580566.144548086
39516,8753422.352404013
39517,21886106.719768748
39518,5046520.599505534
39519,4694144.257483929
39520,7037822.458002873
39521,5769438.034489955
39522,4384532.08261069
39523,6538395.543344489
39524,4292972.709466867
39525,3527729.570255233
39526,4702515.144042016
