id,Shares
38746,4056.033322269614
38747,4063.921215530825
38748,3872.0222838063523
38749,3918.611775179642
38750,3865.397058043912
38751,4060.768939167498
38752,3862.3029626687953
38753,4055.22151250533
38754,4027.4046799709968
38755,3990.3020236195284
38756,4066.6980169135804
38757,3879.5945489367314
38758,4063.266678700559
38759,3913.814424337327
38760,3908.2200991470727
38761,4058.843225492592
38762,3925.4200526229656
38763,4051.603960898567
38764,3923.2774038694747
38765,3916.571493577596
38766,4060.1911023717935
38767,3907.586562057509
38768,3918.0102716630226
38769,4055.374364269942
38770,3906.9220041059198
38771,3910.7808282409615
38772,3856.312102784235
38773,3911.488997617649
38774,3879.7015859414178
38775,3879.6593436781577
38776,4053.0805428148483
38777,4060.6068844129736
38778,3921.8546546118464
38779,3914.1969332750937
38780,3870.0772521514923
38781,4030.675793992671
38782,3923.6842894807246
38783,4054.836311821805
38784,3914.5662552656195
38785,4069.6546593135363
38786,3859.434221993561
38787,3924.5133114764176
38788,3914.4769564532257
38789,4058.907512218746
38790,4062.766426990241
38791,4058.2688179716897
38792,3872.102615732795
38793,3878.9680639403723
38794,4056.613590129685
38795,3907.725008833827
38796,3915.3920186395117
38797,4061.3333008601508
38798,4022.142889107508
38799,3915.2437767853635
38800,3860.89230586076
38801,3868.3193357762348
38802,4051.5089079970367
38803,4059.6650405378955
38804,3917.341378748102
38805,3915.13658526021
38806,3917.831925535086
38807,4062.71638767289
38808,3914.8814086113734
38809,4060.3351811220723
38810,4065.307357586944
38811,4060.427336145485
38812,4059.617934119457
38813,4020.2171604026444
38814,3990.3020236195284
38815,3862.670700862841
38816,3802.871870167534
38817,3917.074237488073
38818,3917.153330589574
38819,3922.6920223205507
38820,4064.5837482692577
38821,3912.4583019370075
38822,3919.0310895347534
38823,4055.0705310105777
38824,3915.986621004419
38825,3907.988626190076
38826,3909.803989508146
38827,3922.108985988473
38828,3921.592508585178
38829,4060.6101596102517
38830,3916.072096308651
38831,3878.0533022336444
38832,4063.8781183487563
38833,4030.492555477004
38834,3877.862797975042
38835,3878.0823944260655
38836,3923.798803650932
38837,4063.920896322389
38838,3925.0696232259975
38839,3867.1002024398845
38840,3912.3399012221303
38841,4059.2578119080326
38842,4051.661505896859
38843,3923.850477480645
38844,4061.78095976341
38845,3911.3301796007586
38846,3905.3827178122583
38847,3903.249472972377
38848,4059.795667517161
38849,4067.1845552317436
38850,3920.4332100767715
38851,3916.002209046698
38852,4059.8189493788927
38853,3880.1323779226796
38854,4031.193397510435
38855,4060.591465538377
38856,3919.1922820915383
38857,4057.568291719845
38858,3898.47514851745
38859,4009.400540785466
38860,4041.333626464382
38861,4062.5829393954446
38862,3910.7420760655873
38863,3990.3020236195284
38864,3913.6989364917795
38865,3916.066831074959
38866,4063.8463204807094
38867,3915.4703193143896
38868,3876.711491792023
38869,4069.287889860239
38870,3908.704730075651
38871,4060.3933278180443
38872,3909.1017528594816
38873,4059.9694558103884
38874,3913.7326397789757
38875,3915.6857123587242
38876,3876.991717930643
38877,3874.4526202153343
38878,4058.034906261123
38879,3865.25454319772
38880,3872.897866568454
38881,3903.2432019821135
38882,3913.67141810208
38883,4056.2725064681995
38884,3910.8583356933723
38885,4062.7432302608377
38886,3867.344764904975
38887,3919.8024846048465
38888,3915.840284047276
38889,3914.509294131874
38890,3906.743007512459
38891,4063.040930426132
38892,3925.9774740036023
38893,3914.2317751027836
38894,3915.0537587970525
38895,3924.11225759626
38896,4015.1639521267753
38897,4028.8018427182105
38898,3871.225201692065
38899,3871.528125180276
38900,4012.3108880997133
38901,4058.086858164452
38902,3912.0981923395916
38903,4059.333619004589
38904,3864.524587559812
38905,4073.3638479738565
38906,3920.856123438079
38907,3912.0818616547376
38908,3918.476317547712
38909,3884.051541292219
38910,3908.1409816511173
38911,3869.44523137634
38912,3923.559307435675
38913,4062.172150425768
38914,4057.988360149193
38915,4056.100223579896
38916,3922.8767648020716
38917,3908.8767592423615
38918,4062.639659934994
38919,4058.230123053114
38920,4055.2425207183937
38921,3919.665364246527
38922,4056.248775763748
38923,3912.3336333925117
38924,3918.2963095882983
38925,4072.0327715477038
38926,4056.459335488575
38927,4058.5565472691214
38928,3874.720892295123
38929,4058.257741766411
38930,3924.841560958865
38931,3915.41551736399
38932,4057.166410004046
38933,3916.3103889562344
38934,4072.6006457425424
38935,4064.1260863968746
38936,4064.9353282230436
38937,3924.467711897051
38938,4066.302156034949
38939,4017.5995239908443
38940,3900.4643601226157
38941,3876.5086545533127
38942,4059.662883975696
38943,3909.1157804873224
38944,4057.6078721976382
38945,3876.544825808569
38946,4008.8312200261844
38947,3919.779296142139
38948,4068.162426745539
38949,4057.6458875534327
38950,3880.5679522752343
38951,3913.1530353189596
38952,4057.0693982711805
38953,3904.283928048237
38954,3870.6174566859418
38955,4051.2046332300374
38956,4053.7245101255926
38957,4048.9778407963286
38958,3881.380248514151
38959,4055.788775781035
38960,4060.1370993357123
38961,3869.980707039564
38962,4065.0544714798657
38963,3923.5180173727404
38964,3911.733960993122
38965,3901.772563096095
38966,3878.0613022134007
38967,3908.4510927047463
38968,3875.93461126001
38969,4064.863862866615
38970,4068.809292262543
38971,4057.6827156555596
38972,4023.961345348095
38973,4017.6857101271685
38974,3870.5290219540257
38975,4023.7310106594327
38976,4061.3589357409583
38977,4015.5847383323353
38978,4009.346058761619
38979,4071.584618991438
38980,4061.9622726133803
38981,3921.7700379090725
38982,4070.956550130961
38983,3918.7252907396205
38984,4057.605611492813
38985,3920.759180959779
38986,3912.3629323113037
38987,3925.6698798244574
38988,4061.5593459698966
38989,3924.7131532127055
38990,4056.888648402307
38991,4050.3286375845064
38992,4061.2882142435274
38993,4017.610395689063
38994,3922.7645081376777
38995,3879.20352855061
38996,3911.4334368887894
38997,3917.504514052003
38998,4077.1122507617465
38999,3917.519344301314
39000,3863.138791099761
39001,3912.393184005472
39002,4072.9957156326054
39003,3990.3020236195284
39004,3990.3020236195284
39005,3924.3347515918113
39006,3905.336171943262
39007,4056.284419580441
39008,4057.927938722985
39009,3915.2568194695077
39010,3925.937076250137
39011,4071.6879120979347
39012,4058.86463410143
39013,3883.341203290769
39014,4021.5904760712283
39015,4017.4589009218553
39016,3990.3020236195284
39017,4065.76627789558
39018,3990.3020236195284
39019,3920.3195061060696
39020,4059.60149582596
39021,4062.5330159872747
39022,4015.1282739704047
39023,3909.799595266274
39024,3902.7930660648094
39025,4021.996439580797
39026,4073.515493132371
39027,3921.9526360650075
39028,4060.733755058376
39029,4064.442546187854
39030,4062.1840268749884
39031,4063.3606291879178
39032,3871.6497464867575
39033,4022.0642138947865
39034,3911.910953505095
39035,3919.2418353080834
39036,3923.9890412930936
39037,3869.401964844317
39038,4059.666101772374
39039,3924.732403491287
39040,4033.4934398205264
39041,3923.6502789304964
39042,4055.055069278148
39043,3921.9103743941228
39044,4049.42867943923
39045,4060.6573196015306
39046,3908.197485861716
39047,3922.7089637166223
39048,3923.9032659951463
39049,4058.329265462722
39050,4014.585672980893
39051,4054.818123416636
39052,3918.4226927822565
39053,3918.3806908249967
39054,3914.598180412138
39055,4057.4866617282287
39056,3918.2513967055665
39057,3913.5468774861006
39058,4057.7439740479786
39059,3871.631778075404
39060,3914.7860532207233
39061,3871.396928836907
39062,3920.2541163206947
39063,4032.394306696825
39064,4062.8731220165473
39065,4059.3404235356656
39066,3917.8494794770545
39067,4064.0416899000447
39068,3916.4224890463247
39069,4057.212269935486
39070,3872.2640090490518
39071,3920.985314690515
39072,3918.891189931185
39073,3876.156455849716
39074,3915.72916222075
39075,4065.176213242352
39076,4059.7448391268053
39077,3914.595187119097
39078,4057.670584397903
39079,4055.014429428054
39080,3916.401724870189
39081,4053.4863580650554
39082,4059.1787612566723
39083,4029.9838342777116
39084,3876.3869571112564
39085,4030.0554286931283
39086,3872.3597023326447
39087,4064.8760043153306
39088,3922.3283000742126
39089,4059.699014586806
39090,3915.023289525114
39091,3886.4696199439413
39092,3880.28230696052
39093,3909.611311924448
39094,4057.906490103711
39095,4053.8566478079083
39096,3925.859869850411
39097,4062.771897456234
39098,3911.729194066498
39099,3922.8993014791445
39100,3922.1537386608625
39101,4042.860807125868
39102,3914.531532072726
39103,3918.106898396815
39104,4056.5886702305434
39105,3916.50436079658
39106,3927.4356054963923
39107,4059.623167902285
39108,3878.4990128328964
39109,4019.853710362223
39110,4061.611394678509
39111,4065.014366882823
39112,4072.8650554584283
39113,4071.204195187498
39114,3902.130987229769
39115,4024.0009164786247
39116,3916.8730626031024
39117,4066.6980168486716
39118,4057.376837097335
39119,3873.6959480019395
39120,4070.8104405963054
39121,4045.893768226264
39122,4061.1407726248713
39123,3866.6235640010236
39124,4061.795729430156
39125,4052.1974790291933
39126,4063.042127322245
39127,3877.60795004384
39128,4060.83796283403
39129,3912.0034457943093
39130,4060.1986535295946
39131,4056.6628235674143
39132,3919.721152554823
39133,4049.59447842454
39134,3923.420637119984
39135,3912.510751525044
39136,4067.5273454821245
39137,3912.694981012784
39138,3922.668821034454
39139,3920.235002619254
39140,4024.571275500518
39141,3907.643297122569
39142,4058.8839686935607
39143,4021.1241866700657
39144,4061.245882757828
39145,4049.1310077695707
39146,3875.6557826063404
39147,3910.3708747891433
39148,3873.56082503241
39149,3869.8523850281954
39150,4060.7897683572983
39151,3915.6035315860454
39152,4053.1862098393312
39153,3914.2075384823684
39154,3909.0770087481433
39155,3901.0999287544355
39156,3914.8106738668625
39157,3867.4738310125867
39158,4007.3578837136774
39159,3872.4001350596045
39160,4070.017214766835
39161,3915.8665523499994
39162,3911.6714514056803
39163,4064.8047368628854
39164,3865.6707522458073
39165,3866.6756694610604
39166,4052.8825232946147
39167,4008.423460214249
39168,4064.8436121568147
39169,3878.0737406523676
39170,3990.3020236195284
39171,3870.9209840098647
39172,3914.965926967077
39173,3907.882902545866
39174,4025.0790565784514
39175,3915.7668026666533
39176,3925.585010127771
39177,4058.261335388892
39178,4018.1705001806604
39179,3921.1213770614254
39180,3872.2132165005632
39181,3909.3067847140505
39182,3905.845686661818
39183,3919.0140096872315
39184,4058.128990848145
39185,3929.2203598597134
39186,4056.1600968396037
39187,4061.225547532606
39188,3851.240313562975
39189,3872.7405958658137
39190,3908.8164439334805
39191,4055.902449433995
39192,4064.172761188106
39193,3881.175275869225
39194,4064.434417068206
39195,4054.805914120895
39196,3907.0190923213095
39197,3863.9862568846206
39198,3929.651760564925
39199,3875.9510199665406
39200,3872.3031048257303
39201,3869.7746056328087
39202,4066.7564908823197
39203,3906.69796817609
39204,3918.0126488912383
39205,4025.6799712412194
39206,3917.1656310823264
39207,3879.6359999095666
39208,3912.086222560724
39209,3879.6231690694044
39210,3918.516247641719
39211,4054.9305681035553
39212,4023.076249306717
39213,3903.7031454927787
39214,3999.097565766816
39215,4060.8907855119573
39216,3861.5992920975254
39217,3868.3106797392006
39218,4069.5591768940967
39219,4030.1050211475886
39220,3906.902071058693
39221,4056.8032115582446
39222,3912.4525364339397
39223,4058.2427953441243
39224,3918.005118143453
39225,4066.9124648736415
39226,4049.9437298325115
39227,3877.9507611251506
39228,3926.9880326412426
39229,4058.4983230336693
39230,3875.591077233789
39231,4030.4104767552253
39232,3916.2590708321213
39233,4059.5139041572193
39234,3869.3183639839135
39235,4060.3979656821816
39236,3918.29659348895
39237,3918.6964858245997
39238,3861.577185290061
39239,3916.7013385962814
39240,4057.2204242478115
39241,4030.971287099403
39242,3920.950589010865
39243,4060.8248598482915
39244,4064.5033640451934
39245,3886.528969799138
39246,4070.453880462515
39247,4024.8098555702286
39248,3905.6378644930473
39249,3915.1948404579775
39250,4056.078344059095
39251,3921.6133472792303
39252,4060.0022228632274
39253,4058.753707254591
39254,4030.394950488222
39255,3868.1565760498315
39256,4019.3527630928584
39257,4058.4046258510293
39258,3910.1683557548604
39259,4069.5413640875304
39260,3916.5453352625946
39261,4033.1447161970827
39262,4061.5601430528245
39263,3917.926644344259
39264,4055.92398392246
39265,4062.8421638103673
39266,3926.550382043803
39267,4024.6059833151303
39268,4056.1433525430703
39269,4061.96240246627
39270,4025.117582952807
39271,3915.7683916264928
39272,4059.5192718977096
39273,4064.3201863929135
39274,4059.3019270535656
39275,3914.8421375466733
39276,4055.9289325242867
39277,4061.261026641332
39278,4058.5028890879466
39279,4060.397173509222
39280,4058.5685748962746
39281,3911.377777076637
39282,3872.5749441572116
39283,4043.731761126146
39284,3863.9526797815483
39285,3913.4221527589825
39286,4061.1351340285883
39287,3915.6614765557224
39288,3923.99163940474
39289,4009.8159766902836
39290,3910.534243423419
39291,4057.3010436829427
39292,4062.786286528183
39293,4060.9367299120495
39294,4056.904597312551
39295,4060.377898355475
39296,3909.100154182778
39297,3867.945633598023
39298,3848.6103670274247
39299,4062.0752341666184
39300,3908.504207018295
