id,Shares
38310,3922.3752154114936
38311,3926.745256115505
38312,4064.017819446454
38313,4062.40587450134
38314,4059.017479830877
38315,4060.044344625089
38316,4024.9565754195205
38317,3867.739353087321
38318,3919.397444220457
38319,3873.657061270624
38320,4059.5071219455895
38321,4054.872426410061
38322,4060.0551040672935
38323,3923.4555027809633
38324,3918.6965129697946
38325,3901.9154130713036
38326,3926.3793446415207
38327,4050.534509130908
38328,4036.213699413906
38329,3858.978160212406
38330,3926.9536448676463
38331,3900.9060871171514
38332,3920.140437622783
38333,3917.6931035442103
38334,4036.508477889559
38335,3870.7640913388277
38336,3914.40134903156
38337,4058.9126423045614
38338,4030.207796266523
38339,3913.257766871918
38340,4008.835536435301
38341,3910.188373111289
38342,3913.1916838276275
38343,3878.9126543433736
38344,3920.171078280741
38345,4046.556461481979
38346,4004.49249098147
38347,3919.7230579786756
38348,3802.8703790995532
38349,3916.106619396843
38350,4069.117069564138
38351,3990.3005981250813
38352,4066.7204363574483
38353,4054.4562751980166
38354,4071.4968468420147
38355,4070.3385112993205
38356,4011.594879710632
38357,3879.1847626262197
38358,4057.524672324728
38359,3907.6596240751182
38360,4072.089999777956
38361,4070.9348520549556
38362,3912.894644793656
38363,4014.8090457536946
38364,3866.7814682993458
38365,3916.346776960205
38366,3990.3005981250813
38367,4057.025829296259
38368,3864.765867383339
38369,4023.744586518147
38370,4056.3868388919814
38371,4057.486020215463
38372,3868.077011533947
38373,3922.4545089148396
38374,3912.010492103708
38375,3849.4239444567047
38376,4021.0429943567306
38377,3905.6834194481694
38378,3862.2055614713895
38379,4048.136566259026
38380,4067.2535447445543
38381,3916.2538383546043
38382,3918.2572767043675
38383,3865.282468218631
38384,3904.4273681759296
38385,3907.9612935604146
38386,3877.963059657968
38387,4047.731920208058
38388,3875.883973966269
38389,4063.2939504466594
38390,3908.1722024657784
38391,3901.408153442161
38392,4058.523918831786
38393,4055.0966783389113
38394,3921.371573505795
38395,4011.986414617585
38396,3908.9379203158587
38397,3870.830385465805
38398,4050.6124117003496
38399,3907.121319966881
38400,3906.996342748954
38401,4062.050473379809
38402,3889.478322131539
38403,3912.0873331153657
38404,3918.615328930378
38405,4058.7072296118313
38406,4052.2183361723114
38407,3918.135843187063
38408,4020.661980965268
38409,3917.7792895295056
38410,3905.3801916763273
38411,3883.3565100039764
38412,4062.5332468395964
38413,3872.441497222873
38414,3911.324490741428
38415,4047.410744604971
38416,3919.240107004249
38417,4061.3765045540677
38418,4060.7722949350477
38419,4056.318431966768
38420,3907.781918012711
38421,3903.4390076371888
38422,3912.3991844383045
38423,4052.541622109508
38424,3913.25480591031
38425,3919.0690359701093
38426,3877.34163154211
38427,4055.935320300343
38428,4011.396154542456
38429,3925.1380810230585
38430,4067.5182999976682
38431,4062.784148592282
38432,3933.5278118741826
38433,3920.489526188713
38434,3922.4798201516815
38435,4075.863489934225
38436,3871.637561883864
38437,4054.3173635243847
38438,3914.8428193549266
38439,4056.3975925585537
38440,4021.970320052683
38441,3869.949373701714
38442,3912.753446085555
38443,3863.8618188630385
38444,4059.375197427436
38445,4059.1277859216016
38446,4057.870095515288
38447,4030.3568650110665
38448,4059.544270064355
38449,3908.015497417919
38450,3915.103299880795
38451,4030.3756617466297
38452,4019.003387210575
38453,3905.6145922683527
38454,4066.9106962795613
38455,4060.00484094414
38456,4048.5768986993858
38457,4023.277132215343
38458,3905.964205480885
38459,4055.3118711256143
38460,4055.6558274703975
38461,4068.476546634147
38462,3863.5485085589567
38463,4054.9088543795206
38464,3878.9331612555325
38465,3918.9688923773356
38466,3880.5748233516906
38467,4060.4172093645357
38468,4066.201238847837
38469,3875.563404284018
38470,4068.331739890751
38471,3850.825360336103
38472,4067.1975774174343
38473,4062.2667269902404
38474,3912.9528524528732
38475,4053.3484568824974
38476,4065.417058140459
38477,3883.1397105015285
38478,4058.0438720689667
38479,4026.3089457552624
38480,4057.2350424366227
38481,3918.568849523073
38482,3872.6509628904378
38483,3905.3710793216105
38484,3916.024615231639
38485,4014.2971780630933
38486,4062.695980959321
38487,4025.5312754154183
38488,4056.068820139932
38489,4051.5057833719256
38490,4049.1974304380465
38491,4063.0449096626544
38492,3920.699714816413
38493,4055.4709796752954
38494,4055.1702616054663
38495,3872.729450748303
38496,4056.1416538051876
38497,4048.3891964983413
38498,3917.6752185529285
38499,3914.3666402779163
38500,3914.587704930875
38501,3900.005610704048
38502,4060.3957667739583
38503,3883.721557864761
38504,3913.379113631692
38505,3877.259585882665
38506,4066.8175359227275
38507,4016.884500293757
38508,4054.1413304244816
38509,3910.64921190809
38510,3930.59394667999
38511,4063.6264558610605
38512,3863.5599697826156
38513,4025.9306234229443
38514,3867.0818997823953
38515,3916.357485110025
38516,3915.817518498972
38517,3916.3571641145345
38518,4052.9187808211354
38519,4067.128364846219
38520,3912.8490797652976
38521,4061.3392537294226
38522,3902.6853613150224
38523,3878.2022192135
38524,3874.7757535130486
38525,4058.6267182510883
38526,4072.495578966409
38527,4048.2256615736114
38528,3802.8703790995532
38529,3913.914291345971
38530,4022.848433395934
38531,3868.828823710239
38532,4069.1011709144223
38533,3903.124377368411
38534,3907.6028824686396
38535,3929.5748987223856
38536,4068.1374070236807
38537,3921.651343018958
38538,3918.9627140529997
38539,3916.5246479641187
38540,4062.144866317238
38541,3880.666013517291
38542,3904.134986044609
38543,4010.6794751257316
38544,3917.7097413060974
38545,4063.818744022043
38546,3915.173984441272
38547,3871.852122277295
38548,3916.579848415593
38549,3860.999656741418
38550,3915.4270250951713
38551,3878.752740820609
38552,3872.212644917215
38553,3879.951081211657
38554,3905.304089376368
38555,4030.30762961281
38556,4061.5437248598228
38557,3921.863276188192
38558,4052.5039677376544
38559,4064.154242529481
38560,4056.2147576215157
38561,3912.5969793128243
38562,4061.1290085237715
38563,3912.148501448667
38564,4060.2235051241373
38565,3913.9048248564413
38566,3903.5214920437593
38567,4082.580373702031
38568,3922.9609914848365
38569,3990.3005981250813
38570,3866.930019510482
38571,3990.3005981250813
38572,3868.8429034529045
38573,3875.9111734407156
38574,3990.3005981250813
38575,3908.7340347485606
38576,3880.6384938934625
38577,3923.8947141719145
38578,3878.625173301268
38579,4009.875088533623
38580,4056.426638587948
38581,3990.3005981250813
38582,3866.821749319052
38583,3914.8946360125165
38584,3910.3268883216706
38585,3915.4906917187955
38586,4055.7656548606355
38587,4014.5671133467486
38588,4050.6644227694587
38589,3911.9910261311197
38590,3865.1015413930922
38591,4072.368137437835
38592,4054.136095709603
38593,3905.0063554130543
38594,3867.003860882611
38595,3905.2285779351487
38596,3899.4071161908787
38597,3869.0778827646604
38598,3863.57486708006
38599,4021.753091546885
38600,3900.180348847177
38601,4050.6666074936807
38602,3854.3988628576253
38603,3868.0230404183103
38604,3990.3005981250813
38605,3882.4413128448164
38606,3915.8396367894375
38607,4053.667422277851
38608,4059.0445422136654
38609,3870.21685113467
38610,3926.7008761268858
38611,4060.3721702480025
38612,3917.0630652766813
38613,3907.36447400528
38614,3923.066648573068
38615,4012.393170507564
38616,3915.7215433913743
38617,4062.5624882176794
38618,4024.8867073105534
38619,4016.1364648686226
38620,3910.638093931072
38621,3914.866753420081
38622,4066.665722826969
38623,3898.0101657589184
38624,4070.823989353555
38625,4049.1291920201365
38626,3879.4751862648304
38627,3919.191986273355
38628,3923.326076569292
38629,4070.1770386334465
38630,4024.6571222767493
38631,3920.4371820328397
38632,3802.8703790995532
38633,3872.657436636506
38634,3904.7705937493283
38635,3864.866084993435
38636,3990.3005981250813
38637,3909.235047811893
38638,3917.4108704003456
38639,3908.032996662755
38640,3878.2960290790966
38641,3867.3616951253175
38642,3925.7010867292615
38643,4064.364848776173
38644,3913.234847059216
38645,4056.7221248242613
38646,4058.916246271061
38647,3905.869080401717
38648,4025.2940117950957
38649,4055.894004517191
38650,4059.7744735706597
38651,3864.614916028616
38652,4027.90760336364
38653,4012.3425729291475
38654,4075.254303880452
38655,3922.3631720913268
38656,3861.059525285652
38657,3915.817906683518
38658,3882.4832270649345
38659,3919.9010255059393
38660,3921.7336674861544
38661,3921.0833984492083
38662,4059.3780532772807
38663,3911.4007320534342
38664,4055.1206688771717
38665,4057.580474302441
38666,3926.11403992544
38667,4063.4528414249235
38668,3912.969297929261
38669,3924.092732444497
38670,4056.3478916008594
38671,3862.556048626937
38672,4060.4080564969795
38673,3871.492051292743
38674,3915.01118112407
38675,3919.266235616304
38676,3916.7347498059453
38677,3990.3005981250813
38678,3869.5687388405736
38679,3903.987097444679
38680,4055.317133407398
38681,3921.1684887612064
38682,4075.6706307814734
38683,3873.790175250303
38684,3876.391435022805
38685,3907.690999852388
38686,3921.9652602466012
38687,3921.0045287706753
38688,4056.077194400836
38689,3921.142243331618
38690,4023.0273611985453
38691,3909.334919082846
38692,3911.2921411364523
38693,3860.970163294638
38694,4049.091456904167
38695,3869.237498473029
38696,4075.273885015182
38697,3917.0000241336693
38698,4018.684222447165
38699,3892.8166335485435
38700,3896.8510543862953
38701,4052.416274272002
38702,3918.430656373847
38703,3906.7262120471178
38704,3915.8805435276636
38705,3883.484796230624
38706,3918.1853943711017
38707,4068.1898811187575
38708,4055.855920792333
38709,4058.548246976312
38710,3895.6167969184676
38711,4060.3362016744786
38712,4017.068700511361
38713,3917.732798544929
38714,4014.4011859579746
38715,3919.6316705140775
38716,4032.77069513319
38717,3928.5854875358195
38718,3915.5319757797274
38719,3868.463359150293
38720,3910.122906669336
38721,3916.0441948850744
38722,4058.824678115716
38723,3913.805012169679
38724,3872.5099516019445
38725,3922.0540704161967
38726,4064.592376712749
38727,3915.310947813774
38728,3920.8968834240636
38729,4060.5322523817863
38730,4032.848169184944
38731,4058.211769823032
38732,4018.224742649624
38733,4062.252097869188
38734,4064.8926711490485
38735,3868.662324990353
38736,4061.527376743428
38737,3906.4212998910643
38738,3874.834858542422
38739,3921.0535834628517
38740,3906.6556755390693
38741,3926.971709932993
38742,3873.3194203185776
38743,4059.757821361785
38744,4021.5854734493805
38745,4067.5037620591256
38746,4054.621629275034
38747,4062.93436042955
38748,3870.7694174708085
38749,3917.3839724890286
38750,3863.8099329091206
38751,4059.6182054628775
38752,3860.5340219237332
38753,4053.7520529332023
38754,4026.1930842033053
38755,3990.3005981250813
38756,4065.856992934209
38757,3878.779650379418
38758,4062.2467489313613
38759,3912.3388304032264
38760,3906.6867945328613
38761,4057.5813371989357
38762,3924.5545462039154
38763,4049.955593449037
38764,3922.302535311759
38765,3915.4891011457644
38766,4059.0063779303023
38767,3905.7529507828667
38768,3917.0116622601095
38769,4053.9245474819677
38770,3905.311643059803
38771,3909.3912224787096
38772,3854.2185486400354
38773,3909.8845426867188
38774,3878.886677466875
38775,3878.845258813665
38776,4051.481801272435
38777,4059.441490133354
38778,3920.8003085914415
38779,3912.9728286929308
38780,3868.7482997878715
38781,4029.6496175441666
38782,3922.7325369582386
38783,4053.361557630467
38784,3913.133063555872
38785,4068.9780122361517
38786,3857.5219567986114
38787,3923.597170534564
38788,3913.2882415489757
38789,4057.648385766686
38790,4061.726824453841
38791,4056.973289394814
38792,3870.886380810207
38793,3878.1219914636376
38794,4055.228581977694
38795,3906.166389869713
38796,3913.9987184309766
38797,4060.2126289368944
38798,4021.1611643733218
38799,3914.0828265656924
38800,3859.0516043290872
38801,3866.8920524489827
38802,4049.832554562536
38803,4058.4540412514475
38804,3916.29710939454
38805,3913.9770454795926
38806,3916.572248994231
38807,4061.6538530231737
38808,3913.713787414378
38809,4059.157588646972
38810,4064.375805478508
38811,4059.253859161956
38812,4058.397656751953
38813,4019.143974152901
38814,3990.3005981250813
38815,3860.925613872759
38816,3802.8703790995532
38817,3915.7667956075684
38818,3916.1016132032346
38819,3921.6901768373073
38820,4063.635247367406
38821,3911.1395240141305
38822,3918.0815615976294
38823,4053.5947039869197
38824,3914.8602966868584
38825,3906.4396717184504
38826,3908.3579788299735
38827,3921.068060627613
38828,3920.5214071172077
38829,4059.446361199188
38830,3914.7051496854797
38831,3877.1463537234763
38832,4062.8912080428445
38833,4029.453495514068
38834,3876.9351331749644
38835,3877.1714530161835
38836,3922.84287421118
38837,4062.935195248965
38838,3924.4421970225435
38839,3865.6073813748158
38840,3911.0174051607028
38841,4058.0210664436327
38842,4050.003412106099
38843,3922.9108187559787
38844,4060.6727370906233
38845,3909.7130149859486
38846,3903.6917921438644
38847,3901.4327442074323
38848,4058.590502883797
38849,4066.360306838992
38850,3919.5566197164853
38851,3914.8882158414926
38852,4058.6163372572487
38853,3879.342910399694
38854,4030.705777853077
38855,4059.431133203038
38856,3918.249934082614
38857,4056.2375876769806
38858,3896.4123629487494
38859,4007.7447921805547
38860,4039.107758038669
38861,4061.5089226465407
38862,3909.3384436897077
